input_text,label
اعارض االكاتب في نقطتيين أساسيتيين يعتبر هاشم صالح ان خلع الحجاب هو طريق التنوير ؟؟ فالمتحجبة امراة متخلفة أما السافر فهي تقدمية تنويري وهاي كلاس لم أفهم ماذا يعاني باعادة فهم القران وتمحيصه،هل مثلا اعادة فهم الايات ام حذف ايات ام ماذا الكتاب كله يدور حول فكر اساسية محاربة الاصولية الفكرية المتحجرة سواء المسيسحية او اليهودية او الاسلامية الكتاب الكتاب فيه الكثير من المصطلحات الفلسفية المعقدة لا انصح به كثيرا,negative
للفخامة عنوان اسمة موفنبيك بريدة موقعه استراتيجي لقربة من جميع الخدمات مستشفياتمولاتالخطوط السعوديةالدوائر الحكومية لاتوجد مواقف السيارات كافية,positive
عمل فكري عميق جدا جميل جدا مؤثر جدا على الرغم من قلة عدد الصفحات كنت اتمنى ان يطول الكتاب ليبلغ مجلدات و مجلدات لاستمتع بالعمل الجميل انتظر المزيد من ابداعات الكاتب وائل الخطيب,positive
ربما تبدو الفكرة مشوقة فى بادئ الأمر و لكن مع مرور الأحداث يشعر القارئ بالملل لا يمكنك بناء رواية مثيرة على فكرة واحدة بالطبع لذلك بدت الأحداث لى مملة و تسير على وتيرة واحدة,negative
مقبول اطلب أشياء لم تنفذ,mixed
يجب ألا يزور هذا النزل أي شخص، يا للوقاحة زوجي وأنا رأينا في الموقع آن ريسدنزي وشعرنا أننا وجدنا بيت شباب جيد كم خدعنا أنفسنا في أول مقابلة كان المالك ودودا للغاية حجزنا وأحضرنا أشياءنا إلى الغرفة زوجي يريد دائما أن يرى الأخبار على التلفزيون لذا سألنا مسبقا أيضا عما إذا كان هناك جهاز تلفزيون في الغرفة نعم، قال المالك كان هناك جهاز ولكن للأسف كان معطلا طلبنا بلطف تسوية هذا لكن المالك ببساطة قال لا لا يوجد سوى تلفزيون واحد في غرفة سوبر ديلوكس ماذا؟ حجزنا مع تلفزيون، وما أغضبني هو أن المالك لا يريد التلفزيون ولا أي شيء عرض علينا الغرف الأغلى فقط وعندما سألناه لماذا لم يخبرنا فورا أن كل أجهزة التلفزيون في كل الغرف هي بالفعل منظر فقط، أهاننا لذا علينا أولا تسجيل الدخول إلى الفندق ثم أخذ الغرف السوبر الفاخرة لقد كذب الرجل علينا مباشرة على عدة طلبات كان الرد الرفض فقط كان ذلك فظا بشكل لا يصدق بحثنا عبر السرير مرة أخرى بشكل صحيح ثم حزمنا أغراضنا وغادرنا وهنا طلب المالك بعد أن مكثنا عنده لمدة ساعة واحدة الدفع بالكامل ثم ذهبنا وانفجر زوجي بوجهه ولم ندفع الزوجة في المنزل سميناها المحتالة ما هذه المحاسبة الاحتيالية المشينة ولا يسعني إلا أن أحذركم من هذا المنزل سلوك احتيالي,negative
لا زلت اعشق الصن داي ب الشوكلت,positive
التقييم النظافه والطاقم والجوده الانترنت مقابل المالالموقع نوعا ما ليس سيء جدا ولكن في موقع مزدحم وقت الذروه,positive
ضعيف جدا التاخير في الخدمات ، عدم امانا ومصداقيه الروم سيرفز,negative
أتمنى الإهتمام بالفندق أكثر موقعه النظافه والخدمة غير جيده,negative
ضعيف جدا سيء للغاية وخدمة سيئة كلشي ماعجبني,negative
بيتكلم عن ثقافات قبائل مختلفة ،، مقارنة بين حياة المدينة وحياة الغابة البدائية طول الكتاب بقول كلمة واحدة مسم,mixed
حمام ودود في الغرفة الضيافةالمواصلاتالسعرالانترنت النظافة,mixed
فندق حق الهنود وبس قريب من الخور يعني القاربقريب من المترو اسم المحطه برجمانعندهم مواقف بس من الخلف يعني لفه طويله مرره كل النزلاء مع الموظفين هنودلا يستحق تصنيف اربع نجوممرره غالي صوت موسيقى الديسكو والنادي الليلي واصل للدور الثالث اخر دورالنت مرره زفتالغرف ضيقه حقت سرير الملكي اما غرف سرير الدبل أوسع لا انصح فيه احد لانه بالمبغ تروح فندق خمس نجوم واتحصل سعر اقل من درهم في الليلة,negative
أحببته يا هديل حرف رقيق صادق قريب من القلب حكت الحمامة فكانت أنا قالت هديل عن نفسها هديل المدونة الشابة التي رحلت الإلهام هذا الكتاب يحتوي كتابات هديل في قسم غرفة خلفية من مدونتها لكن مما يستفاد من شراء هذا الكتاب أن ريعه يعود لصالح وقف هديل رحمها الله كتبت هديل مبرر فقط لأني كدت أفقدني في صخب الشارع الأمامي آثرت أن تكوني لي غرفتي البعيدة التي آوي إليها كلما ران علي التعب أو نال مني الموت تقول هديل في رسالة كتبتها إلى الله ، ، ، ، ، ، ، ، ، ، حكت الحمامة فكان الهديل صمتت الحمامة مات الهديل رحمها الله رحمة واسعة و رحمنا إذا صرنا إلى ما صارت إليه و جمعنا في الفردوس الأعلى اللهم آمين,positive
رائع وجميل بصراحه راحة ونظافة الله يوفقكم ويبارك فيكم,positive
كميه محن رهيبه فى اول عشرين صفحه اكتفيت بكده جدا,negative
يحتاج اهتمام وتحسين الموقع الفرش يحتاج صيانة ونظافةالواي فاي محدود بجهازين فقط,mixed
أخيرا خلصته خد وقت مني طويل لأنه كان محتاج تركيز عبقرية الكتاب وبراعة الكاتب متمثلة ف أفكاره فكرة الغياب والظهور وكل ظاهر مختفي وكل مختفي ظاهر والأساس للبنيان ان المخفي بيعمق أحساس اهمية المبنى اكتر من الظاهر والحامل والمحمول رائعه اكتر افكار ذات اهمية ف الكتاب فكرة الفناء مفيش ثوابت حتى لو خالده طالما لها نهاية لازم يبقى في بداية وصفه للمستشفى مبهر خيال خصب جدا يشوف كل الحاجات دي من غير واقع ويوصل احساس الوحده والغموض والالم مع وجود صفه لا تضمحل ابدا ف وسط الظروف دي لأنها غريزة وصفه للنزل شبيه جدا بيوتوبيا للدكتور خالد توفيق مع عدم وجود الانتقاء والتجريد الهودج راقيه جداا ابرع ف تصوير احساس رغبة شئ مع الامتناع عنه للحفاظ على الرغبة فيه مده اطول ولرفع قيمته حتى لو لم يتم الوصول لها وبذل محاولات في ارضاءها بس انا برضه معرفتش او مفهمتش ايه هي القواعد السبعه الكاتب اسلوبه صعب وغامض ف مواضع كتير يمكن لصعوبة الفكرة او لان مستوى الكاتب اعلى,mixed
خفيف متنوع يحمل اوراقا جميلة، الا انه ممل نوعا ما لتكرر الافكار بين صفحاتة,negative
السرد واضح والمعلومات غزيرة كانت البداية مشوقة كأنها رواية لكن العرض اختلف في الفصول اللاحقة تمنيت لو أتم الكاتب العرض بأسلوب قصصي خصوصا أنه تحدث عن تفاصيل كثيرة لا تفيد الكثير ولا ترسخ في الذهن,mixed
سئ الاقامة فيه كانت غير مريحه، الغرف صغيرة جدا و النظافة معدوومه,negative
مرضي الموقع ممتاز وقريب من الحرمتوفر عربات حمل الأمتعة الحجز كان لغرفة مزدوجة ولكن وجدناها ثلاثية وقيل لنا لا تتوفر مزدوجةدورات المياه جدا ضيقةالهاتف كان متعطل,mixed
الكتاب لا يستحق كل هذه الهالة كتاب خفيف ولكنه كتب بإسلوب مواضيع المنتديات في بداية ثورة الانترن قبل ان يغزو الفيس بوك الانترنت,negative
مقبول الراحة والهدوء الاستقبال يوم الوصول اخرونا ساعتين سوا لينا مشكلة في الحجز قالو نلغي حجزكم لان عمر اللي حجز تحت المسبح غير جيد,mixed
انا حبيت هيبتا فا قولت اقرا بضع ساعات في يوم ما علشان اسمه شدني الكتاب لطيف و خفيف و مش ممل خالص و طريقة الكتابة كمان سهلة بس اللي ضايقني فعلا كمية الالفاظ اللي فيه اللي قللت منو شوية بس ده مايمنعش انو كتاب حلو و مش هتبقي اخر حاجة اقراها له,mixed
مخيب للأمل لا شيء الموقع ليس جيد ابدا حيث يوجد في مكان زحام شديد,negative
فندق غير نظيف وازعاج من ديسكو والنت يفصل كل شوي قريب من الاسواق فندق غير نظيف وازعاج من ديسكو والنت يفصل كل شوي,mixed
