input_text,label
جيد جدا الهدواء الزحام في المنطقه,mixed
بالبلدي بلغة الكتاب فصيل أخر حاجة صراحة أي حد خطب أو شاف اتنين بيتخطبوا وحب يرتجل في شوية صفحات حيكتب أحسن من كده وعلى العموم هو مش بيتكلم تحديدا عن مرحلة الخطوبة,negative
زيارة الحرم الاثاث متسخ جدا,negative
اقل من المتوسط لا شيء الخدمة ذاتية مواعيد الدخول الساعة الثانية وفي حالة الحضور مبكرا تدفع مبلغ إضافي وانا اعتبره مبلغ مرتفع رغم أني حاجز عن طريق بوكنج ومحدد وقت الوصول,negative
مانصح فيه ابد ابد ابد المواقف فقط موقعه جدا سي وفندق قديم تحس انك في بامبي في الهند مانصح فيه ابد ابد,negative
ثمانية فصول تنقلت فيما بينها الله الجسد الروح العدل الأزلي لماذا العذاب ؟ ماذا قالت لي الخلوة؟ التوازن العظيم المسيخ الدجال أول كتاب لمصطفى محمود وأول كتاب عربي مسموع أمر به الزوايا التي يتحدث منها الكاتب عن بعض المواضيع وجدتها مميزة تأمله ممتع,positive
مليت جدا منه وانا بقراه بس فيه وقصص حلوة جدا جواه,mixed
سرقه في وضح النهار لا شيء كل شيء,negative
الرفاهية بالنصب والاحتيال الموقع ممتاز موظف الاستقبال والخدمة السعر مبالغ فيه كما انني حجز بقيمة وسعر اقل كما تم أخذه مني حيث تم إضافة مبلغ يقارب ربع السعر الذي حجزت به وو,mixed
تعد هذه الرواية اكسبينشن باك لرواية العصفورية لنفس المؤلف رحمه الله لذا لا تستغرب ان كنت قد قرأت العصفورية ، ان تشعر بالملل بعد قراءة عشرين صفحة من روايتنا تختلف عن العصفورية بامتلائها بالمصطلحات المحلية الخليجية و سياقها الغالب على السياسة ان كنت قد قرأت العصفورية ، فلا تقربن ابو شلاخ البرمائي و ان لم تكن قد قرأتها فعليك بها و دعك من الاكسبينشن باك,negative
جهلو اقامتي كالحلم ان اغلب الفنادق الخمس نجوم هي راقية من حيث المكان و الاثاث والديكورات ولكن مايميز فندق اودلف اوستريا الخدمة الممتازة والابتسامه الداءمة الزائده على وجوه الموظفينبالاضافه الى سرعة تسليم الغرف بالدخول والخروج حتى انهم لم يفتشو الغرف بعد خروجنا مما دعا الى استغرابنا عن مدى ثقتهم بنزلاءهم والحركة البسيطه التي كانو يقومون بها هي بتوزيع عبوات المياه بالغرف باي وقت حتى لو مرة في اليوم وبالمسبح مع ثلج وهذا ما لا يفعله باقي الفنادق اذ يحسبون عبوة المياه ب و درهمواحلى شيء قامو به هي ترقية غرفتي مجانا بمناسبة عيد زواجي مع وضع بعض الديكورات بالغرفه بهذه المناسبه وتقديم الكيكشكرا لكم والدورف لقد جعلتم اقامتي لديكم كالحلم,positive
