input_text,label
يحتاج للتطوير . تسجيل الخروج المتأخر. دخول تنظيف الغرف على الغرفة بدون استئذان,mixed
المجهود المبالغ فيه فى اختيار و رسم التعابير و تجميل اللغة اضر بشكل كبير بانسيابية السرد واوجد كم لا باس به من الملل,negative
اخيس كتاب القصه مقتبسه,negative
استثنائي. النظافه الطاغية في المكان والرقي في الديكورات والاحساس العالي في الرفاهية. ضعف مكونات الافطار مع رقي المكان وكذلك ضعف الواي فاي وعدم تناسبه مع المكان وكذلك الطلب بمغارة المكان مبكرا حيث طلب مني المعادرة الساعة الواحدة ظهرا وتم رفض طلب التمديد لساعات,positive
لا انصح بالسكن فيه حتى يجدد . الموقع جيد ولكن الفندق يحتاج الي تجديد وترميم النظافة معدومه والأثاث والفرش متسخه. الرائحة الكريهة والأثاث والفرش المتسخ,negative
د. مصطفى محمود رحمه الله .. ليه أسلوب تحليلي رائع. .. كتاب غني بالخبرات,mixed
إضاعة للوقت و العقل .. لم أجد في الكتاب أي متعة,negative
جييد ولكن ينقصه المواقف . سريعة التسجيلالموظفينالنظافة. لم يتم انتبهي أم للمواقف خاضعة للرسوم، وتفاجأة بمخالفة درهم من أول يوم,mixed
كتاب لطيف و بسيط .. يصلح لتمضية ساعات الانتظار او رحلات السفر,negative
الاقامه جيده لوجود الخدمات كامله . موقع الشقق ممتاز لوجود جميع الخدمات. الاثاث متهالك وغير صالح للاقامه والنظافه ليست جيده لخدمه الغرف,mixed
موقع جيد . قريب من المدينه و المطار. يحتاج إلى إعادة تأثيث الغرف مره اخرى,mixed
دون المستوى المتوقع من فندق تصنيفه نجوم . قرب موقعه من المسجد النبوي. عدم توفر مواقف بالرغم من وجود مواقف خاصه بنفس الفندقالخدمه دون المستوىبعض رجال امن المواقف تعاملهم سيءعدم الرد على اغلب التحويلات العاتفيه الخاصه بالفندقعدم التنظيمبعض الموظفين مهملين جداعدم نظافة بعض اثاث الفندقعدم تجاوب عمال الفندق مع النزلاء,negative
طيب أول كام صفحة كانوا مبتذلين جدا طريقة التعارف بين البطل والبطلة والحوار نفسه اللي كان بيدور بينهم اتشاف في فيلم ومسلسل .. معجبتنيش ومكانتش هكملها .. لحد ما روحت للدكتور وماكنتش قادرة استحمل. ملل انتظاري للدور .. وساعتها قررت اكملها .. ودا كان قرار مندمتش عليه ابدا .. الفكرة كويسة جدا وجديدة في حبكة وتماسك ومفاجآت بتحصل. وحقيقي استمتعت بيها. دي أول مرة اقرا في حياتي رعب ..ودي حاجة مش بالسهل اني اعملها.. بس لو شوفت اسم حسن الجندي على أي كتاب مش هتردد في اني اعيش التجربة تاني معاه,mixed
