input_text,label
رواية ممتعة. نهايتها مفاجئة إلى حد ما، واقعيتها تجعلها خيالية..إلى حد ما.,positive
اختلاف الواقع عن الصور . الهدوء. الفندق مقفل المداخل وبعد المواقف والصور تختلف عن الحقيقه اتمنى من الفندق التجديد في الاثاث والاهتمام بالنظافه,negative
جيد . . توجد موظفه عربيه تتعامل بشكل سيء للغايه مع النزلاءارجو استبدال الموظفه في اسرع وقت ممكن لأنها تسيئ إلى سمعة المكان,positive
حياة .. مخلوقة لا تعرف الحب ولا تقدره .. من أشد المخلوقات أنانية وجحودا .. من أحبها لم يطل منها إلا معاناة الفراق والتهميش.. ابن آدم لديها شيء يستبدل ويلقى بعد الاستهلاك. لم أتعاطف معها ولا لوهله .. بل على العكس كنت أنتظر ما يشفي غليلي فيها .. تدعي انها مظلومة وتنتظر الحب .. والحب يأتيها من كل حدب وصوب وتلقي به كنفاية وتذهب لتبحث عن آخر. . ورغم هذا كله .. أحببت الكتاب .. وأسعدت بقراءته .. رائعة هي أحلام .. سيدة الأدب حقا .. جمعت ونظمت الكلمات بشكل فريد ومميز .. من الكتب التي سأعيد قراءتها بالتأكيد يوما ما ..,positive
ذهبت لأشتريه من المكتبه ففوجئت بإنتهائه ولكني كنت عازمه عل قرائته. ف قرأته قراءه الكترونيه. .. قبل ان اقرأ الكتإب وجدت الكثير من التنقص للفصل الأول. وانه كان مجرد اقتباسات بالنسبة لي اعجبتني فكرته كثيرا وطريقه تشبيهه. لبعض اقوال غاندي بمايحصل لدينآإ . وبما ان مستوإي مبتدئ ولم افهم جميع ماقاله غاندي . ف كانت كتابات الشقيري توضح لي ماعسر علي فههمه .. الفصل الثاني انهيته في ساعتين او ثلاث لاأذكر ولكن احببته اكثر. وكنت متشوقه لأعرف تفاصيل رحلته المثيره .. شعرت بروحإنيه عإليه في بعض المواقف التي ذكرها وخاصة تلك التي حصلت مع النمل .. اعجبتني فكرته بالإختلاء بالنفس وافكر بتطبيقهإآ . و حتمآإ لن اطبقها بغرفتي كمإ نصح به .. انتقادي. يملك الشقيري عقليه رإئعه مميزه ولكن مستوى الكتابه لم يكن عالي بالشكل الذي يناسب فكرته المطروحه .. لم احب فكرة خلط الكلام الفصيح بالمحلي ..,mixed
حسن. . الاستقبال سيئوجود ناموس,mixed
رواية سيئة.. الروايه العاطفيه او الاجتماعية بشكل عام ليست ما احب ان اقرأه .. و لكني ظننت ان ربما تكون تلك الرواية مختلفه ذات ابعاد سياسية أو نفسية لكني وجدتها روايه ضحله، جميع الشخصيات بلا استثناء تم رسمها بمبالغه شديده، حوارات الاصدقاء مفتعله ، شخصيات ثانويه تم الزج بها دون داعي فريد ، ابراهيم، مصطفى، هايدي، اخت ريم و زوجها و مواقف تم خلقها بلا معنى و لا تأثير على السياق الدرامي، أستخدام اكليشيهات قديمة مستوحاه من المسلسلات التليفزيونية الرديئة الأخ الكلاسيكي، زوجة الأخ الخاطبه، البطله التي يرغب الجميع في تزويجها و هي تتهرب . ، اقحام الثورة او بعض الاحداث السياسيه بلا مبرر و لا معنى، روايه سيئة جدا,negative
لا أنصح با قامة في هذا الفندق . ا فطار كان مبالغ في سعرة مقارنة بفئة نجوم. لايوجد فيه مسبح للكبار,negative
منار وجدي موهبة قديرة أخذتني في ثلاث رحلات صغيرة داخل حلقة وصل، وبكل رحلة تجبرك علي ان تري من وجهة نظر البطلة و البطل وتشعر بما يشعران به. بالرحلة الأولي اخذتني إلي رومانسية هاربة كلماتها وتعبيراتها تدفع شحنة كبيرة من الاحاسيس داخل قلبي ، تأخذني إلي عالم جميل و رائع متناغم ومليء بالحب، وفي الرحلة الثانية أخذتني إلي عالم الأحلام وحلقت مع ابطالها في سماء احلامهما وجلست كالحكم بينهما أحسست انني حلقة الوصل بين البطلة والبطل ، واخذت اصدر احكامي عليهما . وبعد ذلك أخذتني في رحلة إلي الأمل ، رغم الألم الذي عاشت به البطلة و مر به البطل إلي انهم استطاعوا سويا أن يغيروا ترتيب حروف آلامهم و تحويلها إلي أمل في حياة جديدة. وصلت من هذة الرحلات الثلاث محملة بكم هائل من المشاعر والأحاسيس ، عباراتها أثرت بي كثيرا ولمست قلبي أكثر. أبكتني وأضحكتني و دق قلبي لها. سطورها حقا بها من جمال الاسلوب الكثير الذي يضفي عليها اناقة و يزينها بزخارف رائعة. حزنت كثيرا لانتهاء الكتاب ، أحسنت منار وجدي، وبالتوفيق ومزيد من النجاح دائما.,positive
عاديه جدا . غير مريحالتكيف مركز علي الرأس المفروض التكيف يكون متوزع علي الغرفه. التكيف مكانه غلط فوق رأسك بالضبط يعمل لك صداع,negative
بالنظر لسن المؤلف و انها اول تجاربه فالعمل جيد على حد كبير . احسست بالفخر بين صفحات الكتاب لثقافة المؤلف العالية و المامه بفترة هامة من تاريخ البشرية و تاريخ و مصير العرب اجمع و بتاريخ الاسكندرية خاصة ان الكاتب من نفس سنى . بالنظر للكتاب ادبيا بعيدا عن الكاتب . العنوان غير متناسب مع احداث الرواية فالعنوان يشعرك انك امام رواية تاريخية او حتى اجتماعية تركز على احوال يهود مصر قبل هجرتهم و لكن الرواية اجتماعية بحتةو اعتقد ان جانب كبير من مبيعات الرواية تم من خلال الاسم التجارى و لكن لا يمت للموضوع بصلة. الرواية قصة و حكاية و لا مجال فيها لأن يكتب الكاتب وجهات نظر بين صفحات الكتاب على شكل مقالى فالمفترض انى لا اعرف الكاتب بين صفحات الرواية و لكن اعرف الشخصيات. التطويل المبالغ فيه فى الاحداث كان غالبا فالرواية كان من الممكن اختصارها الى صفحة اذا اخذت الاحداث سياقها المتزن و اذا حذفنا المقالات الفلسفية للكاتب بين صفحات الكتاب. فى النهاية الكتاب فى مجمله جيد و كاتبه موهوب و لكن ينقصه العديد من الدراسة و الخبرة,mixed
قرأته قبل قيامى بتحقيق صحفى مع أمل محمود لمجلة زهرة الخليج ربما يكون الكتاب مفيد للبعض خصوصا من لم يمروا بتجارب عاطفية ومن يجهل حتى القواعد الاساسية فى الذوق وفى هذة الحالة سنجد أن الكتاب سيكون مفيد للكثيرون,negative
جيده . القرب من الحرم. المناشف قديمه والنت ضعيف,positive
جميل ممتع يستحق الاقتناء،، بسيط ومفيد,positive
تحديثتعقيب المؤلف الأستاذ يسرى فودة على مقالى عن الكتاب فى موقع ساسة بوست،. ورأيت إضافة تعقيبه للتوضيح ولتعميم الفائدة،وإعمالا لمبدأ حق الرد برضه . . . . .. لا جديد هناك إلا القليل،من شاهد فيديوهات برنامج سرى للغاية يعرف بالفعل الكثير من المادة التحقيقية الواردة ف الكتاب باستثناءات بسيطة،وأغلبها تفاصيل هامشية لا تؤثر معرفتها ف إدراك الصورة الكلية للأحداث.. ربما كان جديرا بالعزيز يسرى فودة كتابة فصل أو إثنين لعرض رؤيته الحالية والمستقبلية لمسارات ومصائر الحركات الجهادية سواء ما توارى منها،أو من هو بسبيله،أو الصاعد لتصدر المشهد وبسط سطوته ومعتقده كداعش بطبيعة الحال.. أما ا كتفاء بسرد ماهو معروف ف مجمله من أحداث وتفاصيل،وتركه للقارىء مسؤولية ربط الحلقات ببعضها والخروج بنظرية متكاملة عن أسباب نشأة مثل هذه التنظيمات ومآلاتها ف المدى المنظور أو البعيد،فهو مالا أراه مقبولا أو حتى مفيدا.. لمن ألم بهكذا تفاصيل مسبقا قراءة نصف ممتعة،ولمن يتعرف على ا حداث ول مرة قراءة مبهجة وممتعة فى آن..,mixed
الروايه كان ناقصه الترابط في حديث الابطال. النهايه كانت باينه من اول حكايه احمد والكتايه. القصه حلوه والفكره موجوده لكن التوهان كان كتير في النص,mixed
جيد . موقعه ممتاز والفندق بشكل عام جيد جدا عيبه السراير الفرديه صغيرة الحجم والباقي تمام. حجم السرير,mixed
الموقع جيد لكن لايستحق الاقامه مره ثانيه . الإفطار جيد. النظافة سيئه لاني وجدت قطعة حلوى بين الكنبات في وقت وصولي مكتوب في المنشور انه يوجد في الدور التاسع جلسات عند المسبح رائعه فذهبت ونصدمت بعدم وجود ماهو مكتوب في المنشور الموجود في الغرفه مجرد مكان به مسبح خالي يوجد صوره السعر غالي جدا لايستحق,negative
ثلاثية غرناطة. الحكاية القديمة الجديدة تدس جذورها عميقا في التاريخ، و كأن غرناطة و شقيقاتها ذلكم المجد المفقود تعود بأسلوب رضوى السريالي لتدغدغ الذاكرة العربية بالمأساة الواقع من جديد، بذات التفصيل في القدس الشريف ، أو ليس ثمة تشابه في المأساة، الوقائع، و المصير؟، الاحتلال و الإضطهاد العرقي والديني لأهلها ، إذا ما اسقطنا وقائع سلب غرناطة من قبل القشتاليين، و فلسطين لوجدنا ذات الإسلوب المتبع في تهويد القدس الشريف بإقالة الأراضي الفلسطينية و زرع المستوطنات الإسرائيلية وسط الأحياء العربية، و تهجير العرب قسرا ومصادرة مزارع الزيتون، تلك الشجرة المضيئة والخالدة و التي تخلف في شموخها سرد الواقعة بحذافيريها . من يلوم من آمن بحق العودة إلى فلسطين و احتفظ بمفتاح الدار من عرب ، أليس هي ذات المنية السابقة اللاحقة بالرجوع و تعمير الدور و فلاحة الأرض . و من يلوم القارئ العربي وهو يتجول في اروقة الحكاية، يقوض غيظه بالسؤال لماذا كل هذا الضعف والتهاون بشأن غرناطة من قبل المسلمين؟. تعاوده ذات المرارة بفقدان غرناطة وهو يسمع و يرى و يعيش واقع فقدان فليسطين . إذا هي الحكاية في حكاية في حكاية كصندوق في صندوق في صندوق. . ثلاثية رائعة و حبكة شيقة للأحداث تستحق حتما أن تقرأها,positive
آخر عهدي بإحسان عبد القدوس كان في سنوات المراهقة .. كنت متأثرة بيه جدا زي بنات جيلي ، وكنت قلقانه من اعادة القراءة له الآن بسبب اللي وصلتله بعد قراءتي للرواية دي. .. الرواية معتمدة على حكايات و قصص كانت معاصرة في العهد دا .. عهد الإنفتاح. حكايات و قصص الاعتماد عليها في بناء أي رواية كان ممكن يصنع تحفة أدبية حقيقي. لكن كمية السطحية و الضحالة اللى في الرواية صدمتني صدمة مخزية في فترة من عمرى بحالها كنت متأثرة جدا و معجبة بما يكتبه احسان عبد القدوس و تخيلت مدى ماكنت عليه في المقابل من سطحية و ضحالة في الفترة دي. الفترة اللي بتكون ذاتنا فيها هي شاغلنا الشاغل و منغلقين عليها .. معنيين بهواجسها و امراضها، و منبهرين بأي عمل يقتحم مناقشة كنزنا الثمين دا. ذاتنا . بغض النظر عن مدى جديته .. جودته .. فنيته ..واقعيته. مادام بيناقش هواجسنا و امراضنا النفسية و بيعيد صياغة اللي اكتشفناه في انفسنا من هواجس و امراض بشكل ادبي ملفت. . كنت اتمنى فعلا في الفترة دى من عمرى انى الاقي حد يوجهني لقراءات اهم و انفع بجانب قراءاتي تلك لنجيب محفوظ و احسان عبد القدوس و امثالهم,negative
هذا النوع من الروايات هى لعنة طبيب موهوب احمد خالد توفيق سيطرت على الكثير من الاطباء فقرروا تشوية الادب..رواية حقا سخيفة .. حتى مستوى الدعابة بين الشخصيات كانت سخيفة .. شخصيات بدون اى عمق كل افعالها غير مبررة .. لم اجد اى شئ لة صلة بالخيال العلمى . نجمة واحدة من احل فكرة وحدات الذكاء التى لم تاخذ حقها لضعف الكاتب,negative
خفيفة لطيفة بداية تستحق التشجيع,negative
حسن. انهم اسبتدلو الافطار بالسحور. اتمنى نظافة الدريشة وعدم وجود شباك صغير لفتحه لتهوية الغرفة,mixed
مكان مقبول . ليس مناسبا للمبيت أكثر من ليلة مكان مقبول نسبيا. النظافة والمعاملة دون المستوى,mixed
الفندق ممتاز الخدمات . الفندق ممتاز الخدمات وجيد جدا بالنسبه الى الموقع.,positive
لأ أنصح أحد بإستخدام . عن تجربة,positive
لغة محمد حسن علون جميلة جداا جداا. وصف الألم والحزن والفراق وصف دقيق جعلني أبكي. لم اقرأ رواية من قبل بها هذه الكمية من المشاعر و الاحاسيس ،. لم تعجبني قصة الحب كثيرا ف مها لاتتستحق و فاءه ولم تعجبني شخصيته الضعيفه. اعجبني في الروايه حديثه عن اهله ، امه واخته أروى و إخوته. واعجبني اكثر قصة ديار و حديثه عن العراق و الغربه. استمتعت بقصة ديار و الأحداث الجانبية الاخرى أكثر من قصة الحب وحديث ناصر عن حبيبته مها وتبجيله لها وهي لا تستحق .,mixed
مرضي. قرب المكان من الحرم استقبالك بالقهوه وبالبخور والتمرالافطار المجاني. ما فيه عازل بين الغرف الصور في بوكينق عكس الواقع الكنبات قديمه والطاولات ممشخه والسجاد قديم القهوه العربيه شكلها شغل ابو هنود,mixed
